Source,Caption,confidence,max_similarity,is_confident
./dataset/e601aff9-f0bf-4fd9-8163-7e1e186328f7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.004936337471008301,0.9885613322257996,False
./dataset/27c32da5-0b57-4e93-bace-6900ac48e2e1.pdf,Distribution of video duration.,0.007093191146850586,1.0497572422027588,False
./dataset/da51525e-763e-4cf9-94d6-4805bb3d297a.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0711483359336853,0.6728306412696838,False
./dataset/6cfdbc17-d52f-4077-9e7e-60a35c1252de.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.05489242076873779,0.7888439893722534,False
./dataset/7a269619-4a0b-46ae-89f5-45bea05296ed.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08077096939086914,0.6910005807876587,False
./dataset/17bc946f-5e9d-4981-a860-62e6fee4b2e5.pdf,Synonym-replace perturbation example on toxicity detection task,0.008057117462158203,0.524818480014801,False
./dataset/a8277ea4-2146-475c-ab85-402bcac28e73.pdf,Distribution of videos over temporal aspects and static content categories.,0.01634332537651062,0.3614773750305176,False
./dataset/67066389-fce5-43e6-8fd9-e0c7eb5dfd07.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0097312331199646,0.7672929763793945,False
./dataset/52dbbc22-05a1-45f8-93a2-0ac60f957adc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.000916898250579834,0.7852710485458374,False
./dataset/43dce328-4eb8-448d-933c-6091b2d20e34.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.010874390602111816,0.5776054859161377,False
./dataset/7a2aad11-ab86-4595-abbc-f6f6a2a367f0.pdf,Distribution of videos over temporal aspects and static content categories.,0.012623786926269531,0.765706479549408,False
./dataset/b22bd676-7d62-4c6d-85cf-e78056c4d163.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.03583076596260071,0.5348435640335083,False
./dataset/789c4527-74b8-4306-9505-96bc20f085cc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.1283901333808899,1.108202576637268,False
./dataset/5e9dbc6a-b80e-4c6f-8ad2-64d2cb4bc8db.pdf,Channel-wise compression ratio statistic features.,0.00019413232803344727,0.9581965804100037,False
./dataset/f25bfd18-a2fb-4320-ad9c-27d2fad7c9e4.pdf,Distribution of video duration.,0.006800651550292969,0.5224382877349854,False
./dataset/2777e36a-473b-4107-83fc-ab0c4c538f48.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.01759636402130127,0.777787446975708,False
./dataset/4dc126bc-1d3e-4b67-ba22-4a17b25b3355.pdf,Channel-wise compression ratio statistic features.,0.014670610427856445,0.8318186402320862,False
./dataset/673c8a90-75fd-4ecb-9bf6-138273832d1a.pdf,Solutions for Reliable LLM-based Human Simulation,0.04745173454284668,0.8262642025947571,False
./dataset/ed11a74a-8440-47d6-9393-b84ff3dc7be9.pdf,Channel-wise compression ratio statistic features.,0.06077098846435547,0.9623770117759705,False
./dataset/70cd47d7-de4b-468b-8202-bf7cbe581762.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.019767940044403076,0.7176954746246338,False
./dataset/f6283219-23d6-4242-b830-ffc639d31f23.pdf,Parameter-sharing wireless LLM downloading.,0.017969250679016113,0.5395682454109192,False
./dataset/9845c278-57af-4ccf-a77e-201e152d03dc.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09989196062088013,0.7039042115211487,False
./dataset/273031c7-542b-4122-ba15-c3fde316eeb3.pdf,Distribution of videos over temporal aspects and static content categories.,0.013647854328155518,0.7001135945320129,False
./dataset/c61eebc7-884c-4036-97cb-c15e6d9f95ee.pdf,Channel-wise compression ratio statistic features.,0.02413475513458252,0.8176029920578003,False
./dataset/38db74e7-0abe-4691-b73e-170695420ef4.pdf,Wiki -- Human vs. GPT-4,0.0028437376022338867,0.8256639242172241,False
./dataset/06699dd4-114f-4783-b642-dd74cebd47d2.pdf,Distribution of videos over temporal aspects and static content categories.,0.0036068856716156006,0.4807738959789276,False
./dataset/5a0fb1f4-f213-4714-b4ac-e5f1dabcff05.pdf,Channel-wise compression ratio statistic features.,0.01795858144760132,0.8003296852111816,False
./dataset/afe06b0a-3d4e-484f-9dd5-c44a84332867.pdf,Distribution of videos over temporal aspects and static content categories.,0.01306578516960144,0.2391132116317749,False
./dataset/b94b090b-2dee-4ade-93d6-6ed7211e4867.pdf,Distribution of videos over temporal aspects and static content categories.,0.01166003942489624,0.9356399774551392,False
./dataset/aced4df7-7cff-4704-a22e-4c00492e756c.pdf,Distribution of video duration.,0.011380791664123535,1.0561450719833374,False
./dataset/52255715-3873-4f7f-bdba-cf9dc02366be.pdf,Distribution of videos over temporal aspects and static content categories.,0.043320298194885254,0.8907817006111145,False
./dataset/f284b905-b7f9-48cd-835c-658bb6446a84.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.00017982721328735352,0.6014682054519653,False
./dataset/ee2510ee-d997-495c-b936-95c38d4c5bd9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.03599792718887329,0.5392667055130005,False
./dataset/a24ae66b-9b71-47cd-85e3-8e0846589d00.pdf,Distribution of videos over temporal aspects and static content categories.,0.01980733871459961,1.1496703624725342,False
./dataset/bcca0f42-71ad-4a44-ad73-e924dc1f828d.pdf,Distribution of videos over temporal aspects and static content categories.,0.018313467502593994,0.8363847136497498,False
./dataset/908e83cb-a85f-443a-a2a8-7f6967acef9b.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.019348084926605225,0.8312041163444519,False
./dataset/fa8cb16e-8b16-452c-9261-4ad0b6ab296d.pdf,Distribution of videos over temporal aspects and static content categories.,0.020551443099975586,1.0743093490600586,False
./dataset/82e40a36-1926-4e69-b947-52faa0c8baed.pdf,Distribution of videos over temporal aspects and static content categories.,0.018299758434295654,0.8861038088798523,False
./dataset/e28f2e02-fb26-47ac-a301-31c6ca242778.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.0330430269241333,0.4345434606075287,False
./dataset/1e60d194-72b2-4838-a9bd-e7a392f8bbfb.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06808227300643921,0.8011760711669922,False
./dataset/257bc055-569d-4d71-bee7-914fbf75e228.pdf,Distribution of videos over temporal aspects and static content categories.,0.010550498962402344,0.8658121824264526,False
./dataset/7735a79e-06b8-4546-8768-9cf517789217.pdf,Toxicity score distribution of targets under sexual orientation dimension.,0.0565032958984375,0.6762388348579407,False
./dataset/25bc1221-4ca4-40de-8a2c-5dc2e3b813f6.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.017802119255065918,0.5970610976219177,False
./dataset/d5ac950d-f063-420c-9e32-2f4ce18d1686.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.061771512031555176,0.7199398875236511,False
./dataset/7eb6c247-3f63-4a3b-bea6-86b56d44cdc8.pdf,Channel-wise compression ratio statistic features.,0.04983431100845337,0.6741623878479004,False
./dataset/374d3085-5e89-40de-b2d2-9a948d8c204f.png,TruncFormer with a 64 bit field.,0.015806347131729126,0.4710322916507721,False
./dataset/69003e55-80ad-4ee9-911a-6fd3c454fc2a.pdf,MAE,5.960464477539063e-08,0.4620996415615082,False
./dataset/4a322a4e-af99-4849-be43-0b7619687f1e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06028579920530319,0.10927107185125351,False
./dataset/d9933dab-19f0-4ce0-9afe-a77f4604a049.pdf,A qualitative example of video dialogue. The video is 160 seconds long.,0.0014504790306091309,0.7378279566764832,False
./dataset/57b383a9-ae5e-4565-9bd0-a2f41cf906b1.pdf,Channel-wise compression ratio statistic features.,0.017040491104125977,0.5266415476799011,False
./dataset/1a83a3b7-c56b-4b40-996d-82254a7b4299.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.08942294120788574,0.6144096851348877,False
./dataset/e05c39e8-f93d-4b4d-b2d1-7f8382d6dca4.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.007960677146911621,0.8940058350563049,False
./dataset/ff39e39b-89a8-4440-9acb-2cb1fafc1068.pdf,Distribution of videos over temporal aspects and static content categories.,0.015194952487945557,0.6652712225914001,False
./dataset/67ec8825-7098-4719-9ca2-a7a0ece9e46d.pdf,Tensor-wise compression ratio statistic features.,0.003779113292694092,0.6013436913490295,False
./dataset/b6c66b2f-719c-4b38-82d0-f8a0751d6c50.png,Distribution of video duration.,0.16635185480117798,0.7280593514442444,False
./dataset/e616162d-7b27-4770-920b-3ebd04c1fe50.png,Distribution of video duration.,0.04802066087722778,0.8603507280349731,False
./dataset/b7a90869-d91b-452b-80f0-d6fecac9682a.png,Solutions for Reliable LLM-based Human Simulation,0.011181056499481201,0.4451976418495178,False
./dataset/c3b64b07-2e3d-4580-bb18-97570726a6ea.png,Distribution of video duration.,0.12188822031021118,0.5666611194610596,False
./dataset/a95813b6-95a6-47f0-b5e4-36375ffbce11.png,Wiki -- Human vs. GPT-4,0.14826825261116028,0.12511572241783142,False
./dataset/16a1a1bb-258f-4642-a9fe-d1689baac4ac.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.018360912799835205,0.43802326917648315,False
./dataset/f4a5b954-2691-48a5-a570-bfe2d4ef9e45.pdf,Distribution of videos over temporal aspects and static content categories.,0.037197887897491455,0.839008092880249,False
./dataset/dc36ebd9-7963-4078-9e01-0a4ffee3d676.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.03469723463058472,0.7412792444229126,False
./dataset/57e53c29-b2d7-4b34-88c7-8d8203af41ec.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09930980205535889,0.6548138856887817,False
./dataset/5be29c5e-67fd-4990-b8f3-dbab76bd66f5.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.04169774055480957,0.9725055694580078,False
./dataset/895644cc-49a0-43ef-b77c-cf7140ea3813.pdf,Channel-wise compression ratio statistic features.,0.005605816841125488,0.5154112577438354,False
./dataset/ee638479-91a1-4233-9f00-e72a1d132cf2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.06448903679847717,0.5402933359146118,False
./dataset/2f3725df-71c8-4c21-96da-ef3f65bc115c.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.01252824068069458,0.7764589786529541,False
./dataset/11250409-d835-4c3e-9f18-0faab49545e7.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08186441659927368,0.5045130848884583,False
./dataset/ab30d07b-2ff7-4b8f-a9ad-5a21b871b805.pdf,Channel-wise compression ratio statistic features.,0.008832991123199463,0.8748455047607422,False
./dataset/64d79934-f3a0-43a3-ba93-16c5d22afdda.pdf,Channel-wise compression ratio statistic features.,0.009669303894042969,0.5950906276702881,False
./dataset/164c8f74-aab4-4852-8d60-0f94782559b7.pdf,Distribution of videos over temporal aspects and static content categories.,0.0013844966888427734,0.6539114713668823,False
./dataset/133da400-138f-4c4d-b25d-10772a96a6bf.pdf,Tensor-wise compression ratio statistic features.,0.005649209022521973,1.0371993780136108,False
./dataset/7d6b0930-cde7-4f57-8124-a0809550fe6e.pdf,Channel-wise compression ratio statistic features.,0.09206467866897583,0.7645686268806458,False
./dataset/46a4906a-419c-4513-9963-76a5bbd421a4.pdf,Distribution of videos over temporal aspects and static content categories.,0.009925127029418945,0.9178184866905212,False
./dataset/93cb4fc2-906f-4905-b17a-c7ebc371dbb5.png,Distribution of video duration.,0.0754740834236145,0.3142765462398529,False
./dataset/65743329-299b-462c-a1a8-e69e0f1797b8.png,Distribution of video duration.,0.1063532829284668,0.567111611366272,False
./dataset/e619b21b-b688-41f0-89ab-12480cf7e64d.png,Distribution of video duration.,0.10547614097595215,1.0001497268676758,False
./dataset/a126569e-99f9-4dcb-b69e-ae3e239557e9.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.01252979040145874,0.38511016964912415,False
./dataset/8144366b-b502-45fb-9fee-7c9befed4b29.png,Parameter-sharing wireless LLM downloading.,0.009927451610565186,0.2942241430282593,False
./dataset/2a568767-82e5-435f-8a63-126f45d57d62.png,Distribution of video duration.,0.07437014579772949,0.7620392441749573,False
./dataset/eedd9196-deec-4dc9-9e83-91b1aefdb5d2.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.026026397943496704,0.4517408311367035,False
./dataset/944c0c7f-3804-4916-b9af-fc2f8ea948fc.pdf,Wiki -- Human vs. GPT-4,0.04726594686508179,0.8212290406227112,False
./dataset/ed2a7d3d-0583-4957-a0eb-793a8c381839.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.008527159690856934,0.656609833240509,False
./dataset/969e13a0-735d-4d0d-827e-c1f833d18561.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.01810353994369507,0.39653316140174866,False
./dataset/2366d3c6-3600-457f-bae7-dea13d2ef2eb.pdf,Distribution of videos over temporal aspects and static content categories.,0.04556304216384888,0.6911407709121704,False
./dataset/ef032ac8-64cd-4d6a-b6b4-00141db867fe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.14519095420837402,0.8168750405311584,False
./dataset/119c7d53-9fbb-45d4-b98e-62cb372fffbb.pdf,Distribution of videos over temporal aspects and static content categories.,0.003630399703979492,0.5829989910125732,False
./dataset/64766084-51a7-4b5d-9dd6-0eac0315e4e2.pdf,MAE,0.0,0.9602512717247009,False
./dataset/0e9ca254-5356-4192-ac77-55db6d95995f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.07213932275772095,1.0154588222503662,False
./dataset/4b863f16-48e1-49de-9cb9-f52ff0feac75.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.11786192655563354,0.7412506937980652,False
./dataset/1a18c8c2-71fc-4541-9d7a-cdac5ef2f45d.pdf,Tensor-wise compression ratio statistic features.,0.0019840002059936523,0.7178519368171692,False
./dataset/017dd7c3-275c-4e28-bf81-5ed461256597.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.029925286769866943,0.6148801445960999,False
./dataset/026be953-ed8a-4b6e-80d5-4ac887de5cf6.pdf,Mutual Information across Transformer Blocks,0.05845165252685547,0.42515161633491516,False
./dataset/cc7259e4-6402-44b4-8f9e-63429402064f.pdf,Distribution of videos over temporal aspects and static content categories.,0.01808607578277588,0.9479223489761353,False
./dataset/27761587-0cd5-44ff-b86e-4633c5386c22.pdf,Solutions for Reliable LLM-based Human Simulation,0.03631746768951416,1.093104600906372,False
./dataset/563697ce-6253-4b4e-b564-0df2f8d604f9.pdf,MAE,8.940696716308594e-08,0.3954782783985138,False
./dataset/a93d88d1-764d-4b16-9ef3-3e4df177d8ad.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.010135233402252197,0.4027006924152374,False
./dataset/5cff22a0-e498-43c1-b681-85e33ceabe7d.png,Solutions for Reliable LLM-based Human Simulation,0.011422351002693176,0.21294626593589783,False
./dataset/38e0777a-10e4-4518-b062-083daad74f1b.png,TruncFormer with a 64 bit field.,0.04464113712310791,0.2033955305814743,False
./dataset/1bdc69b0-8c10-4369-b046-4ef569371586.png,Solutions for Reliable LLM-based Human Simulation,0.012194693088531494,0.17012757062911987,False
./dataset/01a882f1-8a14-4421-8094-6f363a195971.png,Distribution of video duration.,0.034587979316711426,0.7727290391921997,False
./dataset/4ed46afe-4453-411a-8b64-472be67b91d4.png,Wiki -- Human vs. GPT-4,0.01329350471496582,0.3115503489971161,False
./dataset/bd1983ee-6f3d-47d8-b628-2ade6b54f1fd.png,Attnention V mapping.,8.940696716308594e-08,0.1578289270401001,False
./dataset/d1378579-2e72-41e3-b04d-37d14861a001.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.08009946346282959,0.5447494387626648,False
./dataset/9c05b8d2-ade8-4d92-b823-15cb1ba8a927.pdf,Wiki -- Human vs. GPT-4,0.0029140710830688477,0.8696717619895935,False
./dataset/5d0c4887-1239-421f-9901-4cb2d10b9cfa.png,Qwen 32b,0.018802911043167114,0.38912177085876465,False
./dataset/0b0510b2-5912-485b-a93c-df4d729150a9.png,Wiki -- Human vs. GPT-4,0.10035905987024307,-0.011544222012162209,False
./dataset/f768bb5a-7b7a-4327-990e-5484b11bc148.png,Mutual Information across Transformer Blocks,0.014669939875602722,-0.15470056235790253,False
./dataset/153d9df7-d20a-4ead-89ae-702208bd9289.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.038530051708221436,0.9021018147468567,False
./dataset/9d5aced4-6a10-4edc-9e15-1c2c77e68bcc.png,Distribution of video duration.,0.012470126152038574,0.420806348323822,False
./dataset/c47a06e1-1d36-40b2-939b-ab8725df1b53.pdf,Mutual Information across Transformer Blocks,0.017261803150177002,0.6688472628593445,False
./dataset/e092d011-102c-4a0a-a6f8-9d2ed5f15a3e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.09535062313079834,0.8489342927932739,False
./dataset/c090cdae-2f4b-46ee-bf69-fec8d3b3d9a6.pdf,Tensor-wise compression ratio statistic features.,0.013389945030212402,0.7802509665489197,False
