Source,predicted_caption,candidate_1,similarity_1,candidate_2,similarity_2,candidate_3,similarity_3,candidate_4,similarity_4,candidate_5,similarity_5
./dataset/944c0c7f-3804-4916-b9af-fc2f8ea948fc.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.8212290406227112,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.7739630937576294,Channel-wise compression ratio statistic features.,0.7720857858657837,Distribution of videos over temporal aspects and static content categories.,0.7706292867660522,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7630252242088318
./dataset/ed2a7d3d-0583-4957-a0eb-793a8c381839.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.656609833240509,MAE,0.6480826735496521,MAE,0.6480823159217834,MAE,0.6480823159217834,MAE,0.6480823159217834
./dataset/969e13a0-735d-4d0d-827e-c1f833d18561.pdf,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.39653316140174866,The human annotation interface.,0.3784296214580536,Instruction for Metric Empathy,0.36623451113700867,Instruction given to the human annotators.,0.35654813051223755,Attnention V mapping.,0.3409090042114258
./dataset/2366d3c6-3600-457f-bae7-dea13d2ef2eb.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.6911407709121704,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6455777287483215,Attnention V mapping.,0.629048228263855,Attnention V mapping.,0.6290479898452759,Attnention V mapping.,0.6290479898452759
./dataset/ef032ac8-64cd-4d6a-b6b4-00141db867fe.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8168750405311584,Distribution of videos over temporal aspects and static content categories.,0.6716840863227844,Distribution of video duration.,0.6330788731575012,Toxicity score distribution of targets under sexual orientation dimension.,0.6118910908699036,A qualitative example of video dialogue. The video is 160 seconds long.,0.6071473956108093
./dataset/119c7d53-9fbb-45d4-b98e-62cb372fffbb.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.5829989910125732,A qualitative example of video dialogue. The video is 160 seconds long.,0.5793685913085938,Distribution of video duration.,0.5498960614204407,Channel-wise compression ratio statistic features.,0.5297136902809143,Safety alignment on Vicuna,0.5216866135597229
./dataset/64766084-51a7-4b5d-9dd6-0eac0315e4e2.pdf,MAE,MAE,0.9602512717247009,MAE,0.9602512717247009,MAE,0.9602512717247009,MAE,0.9602512717247009,MAE,0.9602512717247009
./dataset/0e9ca254-5356-4192-ac77-55db6d95995f.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,1.0154588222503662,Attnention V mapping.,0.9433194994926453,Attnention V mapping.,0.9433194994926453,Attnention V mapping.,0.9433192610740662,Distribution of videos over temporal aspects and static content categories.,0.9343228936195374
./dataset/4b863f16-48e1-49de-9cb9-f52ff0feac75.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.7412506937980652,Toxicity score distribution of targets under sexual orientation dimension.,0.6233887672424316,MAE,0.5418030023574829,MAE,0.5418030023574829,MAE,0.5418030023574829
./dataset/1a18c8c2-71fc-4541-9d7a-cdac5ef2f45d.pdf,Tensor-wise compression ratio statistic features.,Tensor-wise compression ratio statistic features.,0.7178519368171692,Channel-wise compression ratio statistic features.,0.7158679366111755,The human annotation interface.,0.7077363133430481,Instruction for Metric Empathy,0.7058572173118591,Three Types of Human Role Simulation by LLMs.,0.6875767111778259
./dataset/017dd7c3-275c-4e28-bf81-5ed461256597.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6148801445960999,Toxicity score distribution of targets under sexual orientation dimension.,0.5849548578262329,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5754736661911011,Results of different models on five question types in nuScenes-QA dataset,0.5672305822372437,Attnention V mapping.,0.5511574149131775
./dataset/026be953-ed8a-4b6e-80d5-4ac887de5cf6.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.42515161633491516,Tensor-wise compression ratio statistic features.,0.3666999638080597,Distribution of videos over temporal aspects and static content categories.,0.3645711839199066,Attnention V mapping.,0.3613274395465851,Attnention V mapping.,0.36132708191871643
./dataset/cc7259e4-6402-44b4-8f9e-63429402064f.pdf,Distribution of videos over temporal aspects and static content categories.,Distribution of videos over temporal aspects and static content categories.,0.9479223489761353,The sum rate performance of proposed method and other baselines versus different BS transmit powers.,0.9298362731933594,Channel-wise compression ratio statistic features.,0.9214373826980591,Demographic Data,0.9177068471908569,Demographic Data,0.9177068471908569
./dataset/27761587-0cd5-44ff-b86e-4633c5386c22.pdf,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,1.093104600906372,A qualitative example of video dialogue. The video is 160 seconds long.,1.056787133216858,Distribution of videos over temporal aspects and static content categories.,1.0544523000717163,Distribution of video duration.,1.044420838356018,LLM-based Human Simulation Applications,1.0327502489089966
./dataset/563697ce-6253-4b4e-b564-0df2f8d604f9.pdf,MAE,MAE,0.3954782783985138,MAE,0.39547818899154663,MAE,0.39547818899154663,MAE,0.39547818899154663,MAE,0.39547818899154663
./dataset/a93d88d1-764d-4b16-9ef3-3e4df177d8ad.png,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.4027006924152374,Centralized,0.39256545901298523,Demographic Data,0.3826688528060913,Demographic Data,0.3826688528060913,Demographic Data,0.3826688528060913
./dataset/5cff22a0-e498-43c1-b681-85e33ceabe7d.png,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.21294626593589783,4 Agents -- MADDPG,0.20152391493320465,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.19574998319149017,TruncFormer with a 64 bit field.,0.1914505511522293,LLM-based Human Simulation Applications,0.1873054802417755
./dataset/38e0777a-10e4-4518-b062-083daad74f1b.png,TruncFormer with a 64 bit field.,TruncFormer with a 64 bit field.,0.2033955305814743,Demographic Data,0.1587543934583664,Demographic Data,0.1587543934583664,Demographic Data,0.1587543934583664,Demographic Data,0.1587543934583664
./dataset/1bdc69b0-8c10-4369-b046-4ef569371586.png,Solutions for Reliable LLM-based Human Simulation,Solutions for Reliable LLM-based Human Simulation,0.17012757062911987,LLM-based Human Simulation Applications,0.15793287754058838,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.12719257175922394,TruncFormer with a 64 bit field.,0.1240045502781868,4 Agents -- MADDPG,0.1093270555138588
./dataset/01a882f1-8a14-4421-8094-6f363a195971.png,Distribution of video duration.,Distribution of video duration.,0.7727290391921997,Distribution of videos over temporal aspects and static content categories.,0.7381410598754883,Parameter-sharing wireless LLM downloading.,0.7269072532653809,A qualitative example of video dialogue. The video is 160 seconds long.,0.6152935028076172,An overview of calling LLMs hosted on user devices.,0.5693462491035461
./dataset/4ed46afe-4453-411a-8b64-472be67b91d4.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.3115503489971161,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.29825684428215027,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.2959314286708832,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,0.2959314286708832,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.26228049397468567
./dataset/bd1983ee-6f3d-47d8-b628-2ade6b54f1fd.png,Attnention V mapping.,Attnention V mapping.,0.1578289270401001,Attnention V mapping.,0.15782883763313293,Attnention V mapping.,0.15782883763313293,Safety alignment on Vicuna,0.14480829238891602,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",0.1373325139284134
./dataset/d1378579-2e72-41e3-b04d-37d14861a001.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.5447494387626648,Distribution of video duration.,0.4646499752998352,Channel-wise compression ratio statistic features.,0.4644986689090729,Attnention V mapping.,0.4590560793876648,Attnention V mapping.,0.4590560793876648
./dataset/9c05b8d2-ade8-4d92-b823-15cb1ba8a927.pdf,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,0.8696717619895935,A qualitative example of video dialogue. The video is 160 seconds long.,0.8667576909065247,Distribution of videos over temporal aspects and static content categories.,0.8584972023963928,Distribution of video duration.,0.8445615768432617,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.8295719027519226
./dataset/5d0c4887-1239-421f-9901-4cb2d10b9cfa.png,Qwen 32b,Qwen 32b,0.38912177085876465,Wiki -- Human vs. GPT-4,0.37031885981559753,"Proportions of error causes on SESI. The primary error causes include superficially friendly by making social judgements based on superficially friendly patterns, sidestepping question by providing irrelevant responses and excessively general by providing excessively generalized and unhelpful answers.",0.3670263886451721,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.36337336897850037,Overall accuracy in nuScenes-QA dataset,0.3627828359603882
./dataset/0b0510b2-5912-485b-a93c-df4d729150a9.png,Wiki -- Human vs. GPT-4,Wiki -- Human vs. GPT-4,-0.011544222012162209,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,-0.11190328001976013,Distribution of video duration.,-0.11631700396537781,TruncFormer with a 64 bit field.,-0.12022920697927475,Attnention V mapping.,-0.14105522632598877
./dataset/f768bb5a-7b7a-4327-990e-5484b11bc148.png,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,-0.15470056235790253,Wiki -- Human vs. GPT-4,-0.16937050223350525,"RGB Map of New York City Boroughs (Red: Residential, Green: Commercial, Blue: Recreation)",-0.21533161401748657,Distribution of video duration.,-0.21922184526920319,Ablation Study about Length of Ensemble Steps for Probing Detection Set.,-0.22034668922424316
./dataset/153d9df7-d20a-4ead-89ae-702208bd9289.png,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.9021018147468567,Distribution of video duration.,0.8635717630386353,Wiki -- Human vs. GPT-4,0.8132980465888977,Parameter-sharing wireless LLM downloading.,0.7987154126167297,Overall accuracy in nuScenes-QA dataset,0.7981669902801514
./dataset/9d5aced4-6a10-4edc-9e15-1c2c77e68bcc.png,Distribution of video duration.,Distribution of video duration.,0.420806348323822,Distribution of videos over temporal aspects and static content categories.,0.40833622217178345,Wiki -- Human vs. GPT-4,0.4006439447402954,TruncFormer with a 64 bit field.,0.37087902426719666,Overall accuracy in nuScenes-QA dataset,0.36476048827171326
./dataset/c47a06e1-1d36-40b2-939b-ab8725df1b53.pdf,Mutual Information across Transformer Blocks,Mutual Information across Transformer Blocks,0.6688472628593445,Channel-wise compression ratio statistic features.,0.6515854597091675,Distribution of videos over temporal aspects and static content categories.,0.64304119348526,Wiki -- Human vs. GPT-4,0.6365474462509155,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6165047883987427
./dataset/e092d011-102c-4a0a-a6f8-9d2ed5f15a3e.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.8489342927932739,MAE,0.7535836696624756,MAE,0.7535834908485413,MAE,0.7535834908485413,MAE,0.7535834908485413
./dataset/c090cdae-2f4b-46ee-bf69-fec8d3b3d9a6.pdf,Tensor-wise compression ratio statistic features.,Tensor-wise compression ratio statistic features.,0.7802509665489197,Distribution of videos over temporal aspects and static content categories.,0.7668610215187073,Channel-wise compression ratio statistic features.,0.7659974098205566,Distribution of video duration.,0.7631279826164246,A qualitative example of video dialogue. The video is 160 seconds long.,0.7397041916847229
./dataset/84acb233-0ad7-4e7d-b2ba-eac71320a1c9.pdf,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,Comparisons of WAI-O-S scores between RealPsyDial and SimPsyDial.,0.6353797912597656,Distribution of video duration.,0.6084633469581604,A qualitative example of video dialogue. The video is 160 seconds long.,0.6005915999412537,Labeler preferences for responses from HR-Agent (A) and HR-MultiWOZ (B).,0.5974908471107483,Distribution of videos over temporal aspects and static content categories.,0.585420548915863
